num,Text,Emotion1,Emotion2,Emotion3,Emotion_dist,Intensity1,Intensity2,Intensity_dist,Strategy1,Strategy2,Strategy3,Strategy_dist,emotion,intensity,strategy
119,"Just really lonely, lost my job financial woes",depression,neutral,fear,"[[3.1491885921913765e-12, 3.0588362953665182e-09, 0.9999399185180664, 3.728995723317752e-10, 1.2797105227946304e-05, 2.486672812107571e-10, 1.4741956231591712e-14, 3.480665408672756e-12, 9.250642474256665e-10, 6.581911460301626e-09, 6.5747718380748665e-09, 4.73740219604224e-05]]",1,3,"[[0.0003671392041724175, 0.4784342646598816, 0.0003472773532848805, 0.40212225914001465, 0.07928147912025452, 0.0394476093351841]]",Providing Suggestions,Information,Others,"[[0.0006086427019909024, 3.914450644515455e-05, 0.0042536272667348385, 2.2642185285803862e-05, 8.575223546358757e-06, 0.9672111868858337, 0.023383820429444313, 0.004472293891012669]]",depression,4,Affirmation and Reassurance
120,Hello?,neutral,anxiety,depression,"[[2.843547175501726e-09, 1.3953363122709561e-05, 3.051319708902156e-06, 1.9491167790874897e-07, 2.924008235538622e-08, 1.8424463066324392e-09, 2.69132914738901e-12, 1.4185935093280477e-08, 4.663056607512317e-10, 2.346425617361092e-06, 1.08955400257571e-09, 0.9999804496765137]]",1,2,"[[0.0018446387257426977, 0.920490026473999, 0.07197496294975281, 0.00022556469775736332, 0.0017770739505067468, 0.0036876616068184376]]",Question,Others,Information,"[[0.8500775694847107, 0.003063499927520752, 0.010110455565154552, 0.0003003153542522341, 0.0002847621508408338, 0.0008379552746191621, 0.011396696791052818, 0.1239287257194519]]",neutral,2,Question
120,Tired,anxiety,sadness,depression,"[[4.667993835028028e-06, 0.8895499110221863, 0.01390091422945261, 2.6467809220775962e-05, 0.0009653932065702975, 3.041665195269161e-07, 3.110974589048965e-08, 5.3239971748553216e-05, 1.5634039300493896e-05, 0.08998652547597885, 2.0144914287811844e-06, 0.005494964309036732]]",4,3,"[[0.004686443135142326, 0.0016586037818342447, 0.003607660997658968, 0.3692571818828583, 0.5991758108139038, 0.021614283323287964]]",Reflection of feelings,Question,Others,"[[0.385086327791214, 0.017378976568579674, 0.5302293300628662, 1.2310923011682462e-05, 0.0010808669030666351, 0.0005247148219496012, 0.008083623833954334, 0.057603757828474045]]",sadness,3,Question
120,I want to sleep all my problems away,anxiety,depression,neutral,"[[1.4447972489506355e-06, 0.98410564661026, 0.014454411342740059, 1.219606531321915e-07, 6.748619489371777e-05, 7.066245899522983e-08, 1.288941398058796e-09, 4.7824923967709765e-06, 7.100626930878207e-07, 0.0003573446592781693, 3.150316479150206e-05, 0.0009765612194314599]]",4,5,"[[0.015535585582256317, 0.007318307179957628, 0.032229140400886536, 0.006628566887229681, 0.8628445267677307, 0.07544385641813278]]",Reflection of feelings,Information,Others,"[[0.012618648819625378, 0.0797879546880722, 0.44074463844299316, 0.007442450616508722, 0.00981686171144247, 0.013717149384319782, 0.26604345440864563, 0.1698288917541504]]",sadness,3,Question
120,Well the boyfriend for awhile the other thing for a day or two,anxiety,neutral,fear,"[[7.539366464470731e-08, 0.999525785446167, 2.3588487607639763e-08, 1.3329949588580803e-08, 3.4225217859784607e-06, 1.4990765573319464e-10, 7.296842709052231e-13, 4.851101742531228e-10, 1.1963209286050547e-12, 1.3343782256924897e-07, 1.3642800222868345e-09, 0.0004704913299065083]]",1,2,"[[0.0016412013210356236, 0.9622153639793396, 0.030018886551260948, 0.00025289974291808903, 0.004014106467366219, 0.001857560477219522]]",Question,Restatement or Paraphrasing,Reflection of feelings,"[[0.4024617671966553, 0.34949931502342224, 0.16937413811683655, 0.0003479657752905041, 4.067897316417657e-05, 0.07165297120809555, 0.005933200940489769, 0.0006898677092976868]]",sadness,3,Affirmation and Reassurance
120,I got a hold of a therapist but they won't talk to me for two days,anxiety,neutral,fear,"[[6.254229134583511e-08, 0.9999985694885254, 1.7783495565026897e-08, 1.024509455049838e-08, 8.63866773670452e-08, 1.4739028053600833e-10, 3.537617518801356e-14, 2.261728582197975e-09, 1.2902226162458952e-11, 6.537691721320016e-09, 1.0360480251492277e-09, 1.161363229584822e-06]]",1,4,"[[0.0031121494248509407, 0.9609642028808594, 0.00150574604049325, 0.00038483660318888724, 0.028373990207910538, 0.005659184418618679]]",Reflection of feelings,Others,Restatement or Paraphrasing,"[[0.008291752077639103, 0.10015375912189484, 0.48164287209510803, 0.037313204258680344, 0.01680101454257965, 0.009462098591029644, 0.08831430226564407, 0.2580209970474243]]",sadness,3,Affirmation and Reassurance
120,"I am hoping it helps because I feel helpless, especially today and on edge",neutral,depression,anxiety,"[[0.0012569292448461056, 0.17392899096012115, 0.27063071727752686, 0.00013545931142289191, 0.0007481127395294607, 3.0456579480642176e-08, 2.588125269653574e-09, 8.9619888967718e-06, 1.0420343414807576e-06, 7.736215593467932e-06, 0.005642257630825043, 0.5476398468017578]]",1,2,"[[7.44013686926337e-06, 0.4644249677658081, 0.26030129194259644, 0.007397725246846676, 0.19471892714500427, 0.07314969599246979]]",Reflection of feelings,Question,Others,"[[0.36705586314201355, 2.517147731850855e-05, 0.42638105154037476, 0.019769402220845222, 0.00147683871909976, 0.019288556650280952, 0.08280517905950546, 0.08319791406393051]]",sadness,4,Question
120,I can't sleep through the day because I have kids but when my ex gets home I just go hide and try to sleep so it's typically late afternoon,anxiety,depression,neutral,"[[0.0004103730898350477, 0.9683019518852234, 0.023787885904312134, 1.8613933434608043e-06, 2.902817323047202e-05, 6.565778221556684e-06, 2.5509863665895693e-10, 1.7795260376374245e-08, 7.043019945029982e-09, 3.7330039504013257e-07, 5.3275186928658513e-08, 0.007462026551365852]]",1,3,"[[1.2159962352598086e-05, 0.9953445792198181, 2.4705581381567754e-05, 0.0037520425394177437, 0.000858766317833215, 7.730057404842228e-06]]",Others,Providing Suggestions,Self-disclosure,"[[0.012768144719302654, 1.3803906767861918e-05, 0.0009524160414002836, 0.1276073455810547, 1.4428170516112004e-06, 0.3263830244541168, 0.05940229445695877, 0.4728716015815735]]",depression,3,Affirmation and Reassurance
120,thank you,neutral,anxiety,depression,"[[3.835890272085862e-09, 0.1271354854106903, 1.3120750708139894e-08, 1.4851312402086592e-09, 2.3297064277727486e-09, 6.0488072328723774e-09, 1.949031485249525e-13, 2.7095027610446465e-11, 2.6799736475152658e-12, 4.8015431908243755e-11, 8.024026321856725e-13, 0.8728644847869873]]",1,4,"[[1.4549718230227882e-07, 0.9958322644233704, 5.686021722794976e-06, 0.0005366842378862202, 0.0036252334248274565, 3.1639327602306366e-08]]",Providing Suggestions,Question,Others,"[[0.2600992023944855, 1.120104207075201e-05, 0.0014176482800394297, 0.06743080168962479, 9.042688361660112e-06, 0.44354674220085144, 0.001259644515812397, 0.22622564435005188]]",sadness,4,Question
120,i feel very tired tho. i feel like i want every day to go by faster. the relationship i am in is a long distance relationship and i am supposed to go home to see him in ten days and i just want them to be over.,neutral,anxiety,fear,"[[1.613686436030548e-06, 0.47556501626968384, 8.297408840007847e-07, 2.6374882278190626e-09, 1.0240603842248674e-05, 9.002015843861955e-08, 5.760890896266968e-13, 3.0412357077125307e-09, 5.276246550778296e-09, 3.0977191922687553e-09, 1.576620967114195e-08, 0.5244222283363342]]",1,3,"[[4.944717511534691e-05, 0.8179469704627991, 0.0001880439231172204, 0.11921027302742004, 0.05294501408934593, 0.00966027844697237]]",Others,Information,Providing Suggestions,"[[0.001361622242256999, 9.166750533040613e-05, 0.005882516503334045, 0.017370909452438354, 2.290520626502257e-07, 0.1521930694580078, 0.267693430185318, 0.5554065108299255]]",sadness,4,Question
120,yes it may be. i'm not sure. i sometimes wake up panicking.,anxiety,neutral,fear,"[[4.772680384235173e-08, 0.9994586110115051, 2.5547874926701297e-08, 2.1959123408521464e-09, 6.645756798207003e-07, 1.160209817108182e-09, 4.835049027818172e-12, 6.37171315709395e-10, 4.194326309880925e-12, 1.5150984633560682e-10, 2.3334104093386543e-10, 0.0005407268763519824]]",3,4,"[[2.1733553694502916e-06, 0.15777355432510376, 0.004223869182169437, 0.5547775626182556, 0.28316983580589294, 5.299310578266159e-05]]",Others,Providing Suggestions,Reflection of feelings,"[[0.0009563897037878633, 8.7954532546064e-07, 0.08976913243532181, 0.004847056698054075, 7.508917860832298e-06, 0.324042409658432, 0.02949795313179493, 0.550878643989563]]",depression,4,Affirmation and Reassurance
120,thank you. that is very supportive,neutral,anxiety,depression,"[[1.5897945123983376e-13, 2.4586265112702677e-07, 1.124821329828718e-11, 5.6723779319478584e-12, 1.0489008099578978e-11, 3.6625701928770515e-13, 1.1567494856266512e-16, 4.708514936453689e-13, 1.0371819505680668e-13, 2.3932058049701277e-13, 2.9556472693577016e-14, 0.9999997615814209]]",1,4,"[[7.636179361725226e-06, 0.8657436370849609, 0.026379941031336784, 0.05034186318516731, 0.05750733241438866, 1.963379509106744e-05]]",Others,Providing Suggestions,Question,"[[0.0007552231545560062, 9.162528868955633e-08, 0.00023809181584510952, 6.655753531958908e-05, 1.1146751603519078e-05, 0.01779392920434475, 3.6847432056674734e-05, 0.9810981750488281]]",depression,3,Providing Suggestions
120,i just dont know how to make the next ten days go by faster,anxiety,neutral,depression,"[[1.642072172680642e-10, 0.9993078708648682, 3.9569036403008795e-07, 1.1951387145561765e-12, 1.438185304181161e-08, 1.0882751366736443e-09, 1.499731328707954e-13, 1.2051784015199019e-09, 4.009305908103666e-12, 1.0810394246441035e-11, 2.3467600085425033e-10, 0.0006917808786965907]]",3,4,"[[6.720704845974979e-07, 3.745976573554799e-05, 0.0007152908365242183, 0.9896799921989441, 0.00956587865948677, 7.343847414631455e-07]]",Providing Suggestions,Others,Information,"[[0.008951418101787567, 0.0003105972718913108, 0.07864388078451157, 0.00057780317729339, 2.5457995889155427e-06, 0.5435006022453308, 0.13065160810947418, 0.2373615950345993]]",depression,3,Providing Suggestions
120,that's true. i thought about maybe playing video games,neutral,sadness,anxiety,"[[5.575980708272255e-07, 2.4679517082404345e-05, 1.8584059944259934e-05, 3.6673191061709076e-07, 1.3040512669704185e-07, 1.6526016111129138e-08, 2.8708570243285436e-11, 2.3756737022040397e-08, 4.18444479066693e-09, 8.798389899311587e-05, 3.12182315553855e-08, 0.9998676776885986]]",2,1,"[[2.6880679797613993e-06, 0.006344487890601158, 0.9921553730964661, 0.0005364581593312323, 1.0455863048264291e-05, 0.000950612360611558]]",Providing Suggestions,Others,Reflection of feelings,"[[5.8956426073564216e-05, 1.206571624834396e-07, 8.392073505092412e-05, 5.842338850925444e-06, 3.280530069815768e-09, 0.9994474053382874, 1.112395807467692e-06, 0.00040266086580231786]]",neutral,2,Affirmation and Reassurance
120,maybe overwatch,neutral,anxiety,depression,"[[3.2409980121883564e-07, 0.009802671149373055, 2.6361985874245875e-06, 7.881140362542283e-08, 2.2893798359291395e-06, 1.9531194439537103e-09, 2.654270900293021e-12, 7.632717569094893e-09, 4.2269771016734126e-11, 1.8085543729284836e-08, 3.5512361939993298e-09, 0.9901919364929199]]",2,3,"[[4.531474573354899e-08, 0.0017107822932302952, 0.9938300251960754, 0.004456173628568649, 3.118828431070142e-07, 2.6538496058492456e-06]]",Providing Suggestions,Reflection of feelings,Self-disclosure,"[[0.00016478604811709374, 1.3316323020262644e-05, 0.07801507413387299, 0.0069887954741716385, 8.355439007345922e-08, 0.9115577936172485, 0.0027346848510205746, 0.0005254113930277526]]",neutral,2,Self-disclosure
120,i haven't been playing them much,anxiety,neutral,depression,"[[5.119650722917868e-06, 0.8999113440513611, 0.012157686986029148, 5.1944194723319015e-08, 2.7813524638986564e-07, 2.5952523685646156e-08, 4.3522729864520215e-10, 6.321789260255173e-05, 3.660283454109958e-08, 1.603709279152099e-05, 2.0447989967919966e-08, 0.08784627914428711]]",1,2,"[[6.955060962354764e-05, 0.44654321670532227, 0.20565763115882874, 0.12200853228569031, 0.08793657273054123, 0.1377844661474228]]",Reflection of feelings,Providing Suggestions,Self-disclosure,"[[0.0076960185542702675, 9.484439942752942e-06, 0.9166561365127563, 0.017276683822274208, 2.670446519914549e-05, 0.051042262464761734, 0.0023706750944256783, 0.004922187887132168]]",neutral,2,Self-disclosure
120,i am. but i have a hard time focusing as of late.,anxiety,neutral,nervousness,"[[2.8056688916588968e-11, 0.9999722242355347, 2.194267267885408e-10, 5.700570224198565e-13, 3.4754674138604e-10, 2.535670241485266e-13, 1.1115057501446548e-15, 5.768325261890084e-10, 5.932670855095376e-15, 2.9197634978175846e-13, 1.0269625997033974e-13, 2.7719115678337403e-05]]",1,3,"[[1.3856790701538557e-06, 0.9883162379264832, 7.791480311425403e-05, 0.010518849827349186, 0.0010822125477716327, 3.348807240399765e-06]]",Providing Suggestions,Self-disclosure,Reflection of feelings,"[[0.0011322334175929427, 3.007304076163564e-05, 0.07142582535743713, 0.32408037781715393, 7.654421096958686e-07, 0.5283392667770386, 0.011700060218572617, 0.06329145282506943]]",sadness,3,Providing Suggestions
120,that's a great idea. that may help a lot with focus.,anxiety,neutral,nervousness,"[[7.858522995752085e-14, 0.9993711113929749, 2.7182570430661634e-11, 2.293792066010436e-11, 3.7314887291195475e-11, 1.1549992190960923e-13, 2.4713922653686084e-15, 9.350325375079294e-11, 9.896548329006523e-17, 1.5522402157033821e-12, 8.92269114496913e-14, 0.0006289315060712397]]",1,3,"[[1.5536140551830613e-07, 0.9996780157089233, 9.808225513552316e-06, 0.0002804698306135833, 3.152662611682899e-05, 4.6101007455945364e-08]]",Providing Suggestions,Information,Others,"[[0.00012032112863380462, 0.00017355811723973602, 0.004308078903704882, 0.011430653743445873, 1.990969622056582e-06, 0.9518303871154785, 0.01648797281086445, 0.015647031366825104]]",neutral,2,Self-disclosure
120,dystopian fantasy style books. and also historical nonfiction.,neutral,anxiety,sadness,"[[0.00011018131772289053, 0.02643674984574318, 3.5930918329540873e-07, 9.194390258926433e-06, 1.0435602604275118e-07, 2.8163825049887237e-07, 1.0805968564397972e-08, 1.0221952173594673e-08, 2.254706110704774e-08, 0.00014814968744758517, 1.6866905649948194e-09, 0.9732950329780579]]",1,2,"[[1.2293459121792694e-06, 0.9989425539970398, 0.0008449723827652633, 0.00021016545360907912, 2.340572358150439e-08, 1.0496808044990757e-06]]",Reflection of feelings,Information,Self-disclosure,"[[0.0007459694752469659, 1.2446194887161255e-05, 0.7909160256385803, 0.0720832571387291, 4.042522505187662e-06, 0.002674182876944542, 0.09870223701000214, 0.03486179932951927]]",neutral,1,Self-disclosure
120,lauren destefano,neutral,anger,disgust,"[[0.027189088985323906, 0.0006803507567383349, 0.00011440719390520826, 0.0023577490355819464, 8.3948063547723e-05, 4.425511690442363e-07, 1.2856449984610663e-06, 5.3204307732812595e-06, 0.002113823313266039, 0.0010593885090202093, 9.760772456957056e-08, 0.9663940668106079]]",1,3,"[[0.0005626083584502339, 0.5101836323738098, 0.12353405356407166, 0.3255040943622589, 1.9204758245905396e-06, 0.040213607251644135]]",Self-disclosure,Others,Information,"[[3.203527057848987e-06, 6.75278670314583e-06, 5.038889867137186e-06, 0.633743166923523, 1.2806283393729245e-06, 4.44602892457624e-06, 0.0030921066645532846, 0.36314401030540466]]",neutral,1,Question
120,her series the chemical garden trilogy is my favorite,neutral,disgust,anger,"[[2.993801118122974e-08, 1.0499067171210186e-09, 1.3575923718534e-09, 1.6920277801091288e-07, 7.683186309392909e-10, 1.0232775737861743e-10, 8.304613940968153e-12, 9.222761443439254e-10, 1.021587370253485e-09, 2.0210239037865563e-10, 3.290906230250107e-13, 0.9999998807907104]]",1,3,"[[4.03499200274382e-07, 0.9999291896820068, 2.722034423641162e-06, 6.738684169249609e-05, 3.531672732037805e-08, 3.216408686057548e-07]]",Others,Self-disclosure,Information,"[[1.977086640181369e-06, 6.829485243997624e-08, 0.0006452499656006694, 0.060135968029499054, 1.3245419872021102e-08, 9.658785529609304e-06, 0.0015607367968186736, 0.9376463294029236]]",neutral,1,Question
120,that's also another good idea. i haven't read all of her bookis,neutral,disgust,depression,"[[8.421001673752926e-09, 1.151780337771413e-09, 1.9496351200132267e-08, 1.0712608400353929e-07, 7.85332510133685e-09, 7.955773193013549e-12, 3.178739216291859e-11, 6.918526307408968e-10, 5.701978889049997e-09, 4.911877571345258e-10, 4.368943141291881e-12, 0.9999998807907104]]",1,3,"[[2.6127581804757938e-06, 0.9991043210029602, 4.331243872002233e-06, 0.0008877869113348424, 1.315432882620371e-07, 7.81404764893523e-07]]",Others,Self-disclosure,Information,"[[7.401002033446957e-09, 1.4679553406171664e-10, 1.1580351383599918e-05, 0.0007194801000878215, 4.5217607436143226e-09, 0.0002620010345708579, 0.0006127934320829809, 0.9983940720558167]]",neutral,2,Question
120,i do but they're closed because of covid,neutral,depression,anxiety,"[[1.1072938832512591e-07, 2.4813150957925245e-05, 0.00012928360956721008, 1.3079933296467061e-06, 6.5492786234244704e-06, 1.1217629047877153e-09, 3.562698358550165e-09, 3.2608727451588493e-06, 2.1895868940191576e-06, 1.5965133570716716e-05, 3.7411497511019576e-11, 0.9998165965080261]]",1,3,"[[5.947961108176969e-05, 0.9081121683120728, 0.00013984130055177957, 0.09089673310518265, 4.884864029008895e-05, 0.0007429430261254311]]",Others,Self-disclosure,Information,"[[1.7812304804465384e-06, 3.7197473989891705e-09, 0.01654020883142948, 0.14482684433460236, 6.388958695424662e-07, 0.00024662999203428626, 0.1020752340555191, 0.7363086342811584]]",neutral,3,Providing Suggestions
120,i can try,neutral,sadness,disgust,"[[1.6106892486433821e-09, 7.340391050547623e-08, 1.010726506933679e-07, 1.0822230223084262e-07, 2.3205398491654705e-08, 7.208938741093407e-12, 4.099868708418164e-11, 3.3990825709651062e-09, 1.7354194747909446e-09, 2.4238022433564765e-07, 1.0789864010943284e-12, 0.9999994039535522]]",1,3,"[[5.5512050494144205e-06, 0.9994176626205444, 4.586799332173541e-05, 0.000525566516444087, 1.1052767376895645e-06, 4.294063273846405e-06]]",Others,Self-disclosure,Reflection of feelings,"[[6.588515589101007e-06, 2.277669386430148e-09, 0.012122776359319687, 0.07611393928527832, 1.4894446564994723e-07, 0.002450441475957632, 0.0003513697301968932, 0.9089547395706177]]",neutral,2,Affirmation and Reassurance
120,the bookstores are open,neutral,sadness,fear,"[[1.8606644003327233e-11, 7.247877645277789e-12, 6.074815650514154e-11, 4.472591186299724e-09, 1.3898564965586502e-08, 8.484139606135255e-12, 1.2702328338470847e-12, 2.4542977025698853e-11, 1.353026579664629e-10, 1.441582497818672e-08, 9.083534570136428e-14, 1.0]]",1,3,"[[6.196878530317917e-05, 0.9998829364776611, 1.418465399183333e-05, 2.9115875804563984e-05, 3.012244462752278e-07, 1.1404888027755078e-05]]",Others,Reflection of feelings,Self-disclosure,"[[1.1360171692231802e-09, 1.5678508491490106e-10, 0.0004962182138115168, 2.4083041353151202e-05, 4.9836201831965354e-09, 6.264712055781274e-07, 2.0624242097255774e-05, 0.9994584918022156]]",neutral,2,Affirmation and Reassurance
120,sorta but not that close but i can take the bus out there,neutral,fear,depression,"[[8.737333634378786e-10, 4.994144209291562e-09, 3.558572103656843e-08, 6.496308380121718e-09, 7.574351002404001e-06, 7.456124606619596e-10, 1.8655957854940564e-12, 5.931399815750638e-11, 2.475744276253522e-09, 1.0339613609744447e-08, 9.459241723241973e-11, 0.9999923706054688]]",3,1,"[[7.919380732346326e-05, 0.44490545988082886, 4.000598710263148e-05, 0.5545644164085388, 0.0002282220812048763, 0.00018266197002958506]]",Others,Reflection of feelings,Self-disclosure,"[[1.7457442709201132e-06, 2.206294880124915e-08, 0.010534187778830528, 0.0007028342224657536, 2.8957327913303743e-07, 4.896338941762224e-05, 9.947829312295653e-06, 0.9887020587921143]]",neutral,2,Providing Suggestions
120,that's a great idea,neutral,depression,nervousness,"[[8.870021159295156e-17, 6.669801595080786e-16, 1.406303892781402e-12, 5.333437396560321e-15, 1.3953744640326539e-14, 5.900779588175218e-17, 7.912027020027634e-19, 5.859984670902527e-14, 2.113714603940351e-16, 3.9161199511059813e-14, 9.383305258230031e-18, 1.0]]",1,3,"[[9.481559573032428e-06, 0.936737596988678, 0.0003389153862372041, 0.06243181228637695, 0.0004630480834748596, 1.914005770231597e-05]]",Others,Information,Self-disclosure,"[[7.262050348799676e-05, 1.9341158008501225e-08, 3.330533945700154e-05, 0.0001834101276472211, 2.9148795874789357e-06, 0.0001124636473832652, 0.003819055389612913, 0.9957762360572815]]",neutral,1,Providing Suggestions
120,i try but i get too stresed,anxiety,fear,depression,"[[3.2350160381611204e-06, 0.9540910720825195, 0.003542351769283414, 1.2779858479916584e-05, 0.04174358397722244, 4.762474782182835e-05, 4.491173299925322e-08, 4.539421070148819e-07, 9.832727664615959e-05, 0.00013501419743988663, 3.631215076893568e-05, 0.00028917056624777615]]",3,5,"[[0.000997990369796753, 0.0027110229711979628, 1.7287360606133007e-05, 0.9904464483261108, 5.1427017751848325e-05, 0.005775763187557459]]",Question,Others,Information,"[[0.41267675161361694, 0.0058575961738824844, 0.00036620296305045485, 0.0239470973610878, 0.00019543884263839573, 2.6586081730783917e-05, 0.2136305868625641, 0.3432997763156891]]",depression,3,Affirmation and Reassurance
120,thank you. that's true.,neutral,anxiety,depression,"[[7.002015476762977e-14, 1.942926264320022e-09, 1.678668315463483e-09, 4.4435101756966355e-13, 1.2321244285268262e-12, 9.44589025053677e-13, 4.667602584415608e-15, 1.7359847934161898e-11, 1.1151483382543237e-12, 3.091601974425373e-10, 4.657449285180165e-14, 1.0]]",3,1,"[[0.0004261209105607122, 0.32261818647384644, 0.004012149292975664, 0.37033841013908386, 0.20138274133205414, 0.10122234374284744]]",Others,Self-disclosure,Affirmation and Reassurance,"[[0.0004472297732718289, 1.100412305277132e-06, 5.594572030531708e-06, 0.053715888410806656, 0.004263737704604864, 3.550449036993086e-05, 0.000668891123495996, 0.9408619999885559]]",neutral,2,Providing Suggestions
120,thank you i will take that advcie,neutral,anxiety,sadness,"[[4.928030097710312e-13, 4.71185845896116e-09, 1.661726312107703e-10, 8.86382495179916e-11, 2.696060041884607e-10, 6.621281647967159e-12, 3.263201417319007e-15, 1.7274456604737809e-12, 1.813607597433986e-11, 7.762879228323527e-10, 6.231862682143374e-12, 1.0]]",1,2,"[[0.00020224986656103283, 0.6773231029510498, 0.3097023665904999, 0.010285363532602787, 0.0021399199031293392, 0.0003469241491984576]]",Others,Providing Suggestions,Information,"[[1.823957695989975e-08, 2.997229894829978e-11, 4.215482007907667e-08, 1.1803324895254264e-07, 4.196210934281908e-09, 1.2760807294398546e-05, 8.125349495458067e-07, 0.9999862909317017]]",neutral,2,Affirmation and Reassurance
121,I am so stressed.,anxiety,fear,depression,"[[2.451499858580064e-05, 0.9500160217285156, 0.00020539942488539964, 2.0254299670341425e-05, 0.049658313393592834, 4.932698693949078e-09, 5.704577782372766e-11, 3.111950491074822e-06, 2.4233755539171398e-05, 1.2526595583040034e-06, 7.118690632523794e-07, 4.6372064389288425e-05]]",4,5,"[[8.524734585080296e-05, 1.4903891496942379e-05, 4.223067207931308e-06, 0.05410918965935707, 0.8071673512458801, 0.13861902058124542]]",Information,Question,Others,"[[0.44081491231918335, 0.003557711374014616, 0.0015676900511607528, 0.0003160347696393728, 0.005977649241685867, 0.0013827072689309716, 0.49612942337989807, 0.05025392770767212]]",depression,4,Question
121,"I have a college course in the evening, but I cannot concentrate while distance learning.",anxiety,neutral,fear,"[[4.5200341247664255e-09, 0.9999924898147583, 2.260861151626159e-07, 7.713028935540933e-07, 9.420847959518142e-07, 2.401203902380189e-09, 2.802008972069281e-11, 3.9449506772371024e-08, 2.1909420944155045e-09, 4.485138649368281e-10, 5.526485935547498e-09, 5.49121068615932e-06]]",3,4,"[[1.5155475011852104e-05, 7.788520451867953e-05, 1.0210384061792865e-05, 0.9988640546798706, 0.0008770509739406407, 0.00015565021021757275]]",Information,Self-disclosure,Question,"[[0.002263112459331751, 0.00011459864617791027, 0.0021058309357613325, 0.0063813175074756145, 1.205701755679911e-05, 4.785439955412585e-07, 0.9869454503059387, 0.002177112502977252]]",depression,2,Affirmation and Reassurance
121,I am expected to watch the instructor do excel on a tiny phone screen and follow along.,anxiety,neutral,nervousness,"[[2.6961652110912837e-05, 0.9926365613937378, 0.0002375255135120824, 2.8996720580209967e-09, 6.73198769618466e-07, 2.0676551581999547e-09, 3.4771233115016287e-10, 0.0024641845375299454, 2.8177957744901505e-09, 1.0563233843186026e-08, 4.121711028037822e-10, 0.004634136334061623]]",1,3,"[[5.736819366575219e-05, 0.8757388591766357, 0.03737778216600418, 0.08464590460062027, 5.211084135225974e-05, 0.0021279386710375547]]",Self-disclosure,Information,Reflection of feelings,"[[3.0634268455287383e-07, 6.052026102487673e-10, 1.470203096687328e-05, 0.9993883371353149, 4.112884477436296e-10, 2.879150542867137e-06, 0.0005928872851654887, 8.366876045329263e-07]]",depression,2,Affirmation and Reassurance
121,"It is stressful. I am able to pull up zoom on my laptop, but it is almost more cumbersome because I must switch back and forth. I have to also manipulate an excel as well as watch the instructor.",anxiety,neutral,depression,"[[5.85665543839653e-11, 0.9999985694885254, 3.557231877948652e-07, 8.758820058130112e-12, 1.4433735318064578e-09, 3.466981476213382e-12, 5.05667658082503e-14, 2.4412599719525474e-10, 2.496311317379263e-12, 3.833669926650574e-12, 1.5004410214292108e-10, 1.0523880291657406e-06]]",2,1,"[[9.160212499637055e-08, 0.2554132640361786, 0.7240126132965088, 0.02022399567067623, 0.00034929532557725906, 7.121646490304556e-07]]",Information,Reflection of feelings,Question,"[[0.11965424567461014, 8.041659498303488e-07, 0.4013911187648773, 0.051822420209646225, 5.478363164002076e-05, 0.008484934456646442, 0.40585020184516907, 0.01274151261895895]]",depression,3,Providing Suggestions
121,"My colleagues in the class are annoying, because they do not know how to use mute correctly.",neutral,anxiety,anger,"[[1.3774335911875824e-06, 0.3401603400707245, 5.128899829287548e-07, 6.344496483734474e-08, 3.937321935154614e-08, 5.854092766099939e-09, 4.3582173460399165e-12, 1.041699704273924e-08, 3.363617717688783e-11, 5.357729815358425e-10, 1.742991818584616e-12, 0.6598376035690308]]",3,2,"[[3.6503242881735787e-06, 0.21768562495708466, 0.28022319078445435, 0.4587639570236206, 0.04331522434949875, 8.276975677290466e-06]]",Providing Suggestions,Information,Others,"[[0.005137008149176836, 2.940794956884929e-06, 0.015754763036966324, 0.0032721220050007105, 0.004728326108306646, 0.5939530730247498, 0.2653484344482422, 0.11180341243743896]]",depression,3,Providing Suggestions
121,"I don't have a second screen, but I do have a large TV. I may be able to hook it up via HDMI.",neutral,anxiety,depression,"[[2.0729016725340443e-08, 0.0001342720352113247, 8.624019898206825e-08, 2.2488519491048464e-08, 6.231736016104605e-09, 4.09569990769687e-12, 1.8528510296140707e-14, 2.269257226572563e-09, 1.1966923285644526e-10, 2.6698608601716245e-11, 1.3587640059864285e-14, 0.9998656511306763]]",3,1,"[[2.7506396804710675e-07, 0.037440359592437744, 0.008065705187618732, 0.9455628395080566, 0.008929445408284664, 1.3724295513384277e-06]]",Self-disclosure,Information,Reflection of feelings,"[[0.001026012934744358, 2.985103037644876e-06, 0.09711034595966339, 0.5329198837280273, 5.457121733343229e-05, 0.004817202687263489, 0.34333667159080505, 0.020732391625642776]]",neutral,2,Affirmation and Reassurance
